client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493416.mp3	0f5a264b14462cc10d5b8f51691da134f6602200c8bbec1aa9359f9d6a9b5949	Spareordningen garanterte bare mot tap på selve investeringsbeløpet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493417.mp3	0712ff1a97d3dba483d0d02381d7387b9aeb1e10f917f0d535be72e831f93c2e	aksent		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493418.mp3	2044dcddae5f05d5703b77c6f09a668a8ec2dd52f1c88504dc41657878dcff7c	Ingen av dem ønsker å kommentere saken.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493419.mp3	1f2f2123e6f16ff9f5fa59d625912d872be9191e6658b8aa216726db14ad8c75	arbeid		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493425.mp3	06335fd1e405e7f4bfd6fdd2427db32792f2900d96a614daac56151311ad59ab	Arbeidet med å varsle dem er kommet et stykke på vei.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493426.mp3	22ce864da0a32744b01de664ccc8301662ce39e662dc70a60e140f1d6257150d	Deretter faller andelen gradvis i de tre eldste aldersgruppene.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493427.mp3	17a8d4af5281f2c987d828d6a64aa494102e1d0c3ff6fe4b7e5436454bf47a63	Det er gode og velkomponerte små hørespill.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493428.mp3	093d508c438fd47be8905352bd1510e5e2c9b7bcce0248b1b64e42c4de2b938f	Det blir stinn brakke på landskamparenaen tirsdag.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493429.mp3	195cbfa15284d968ddf6f8313ae48c0d5ef95b63cf51cdbd0d3efd0396b463a0	Sistnevnte kom seg aldri opp i hovedfeltet igjen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493435.mp3	02ca0438068dad4a338536f0e5d05061e71d17a45d2dc1103e870bd9c4e74fbd	Samtidig har offentlige investeringer fortsatt bidratt til økt aktivitet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493436.mp3	206d2f3237ec0eb93954c123dade865ed167359895c30187e7f043f335faf9b7	på		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493437.mp3	04146fd797cbaa69052b84efe4de86d69b178dc0df17b40c3b29159dbeabd78e	Jeg har ingen problemer med å forstå uroen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493438.mp3	16abe541f20edf224d617d8c72d5e04380316c0bcf4644304f01994eeff4dc64	I resten av landet er det åpnet for jakt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493439.mp3	22195c249f5761d3d9837249cc9198d51a27e8e71f3a2cd793f35fc641ed1e9d	kunst		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493440.mp3	1eed44c653fd33610bc24e9577af72cd99a987d7954e094d95aef87575207e48	Den bakken er den bratteste jeg har sett.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493441.mp3	1d7bcb02fcd3fc0936b4e0caf3b3647bdb7c5baf9e719d9aebcac29bd2a182fe	Vi kan tilpasse bestillingene dine etter behov.	service_retail	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493442.mp3	24bcb2db80907bd70714458dceb5f91682ec4e61ec742a25891e16d782233314	Viggo Madsen		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493443.mp3	0f0eec238dd879133e9747ba329888bad06e607dc91bae9e4f5e4ca9a7392ac9	Fisket er regulert i individuelle, omsettelige kvoter.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493444.mp3	20defdb37174a06ceca96a328306ba4b5bb304e38e0d5cf25fb1bf251ee323e8	Noen kjærkomne minusgrader om nettene kan redde snøen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552549.mp3	6814508cd79a6b68c0e80c91fdac017d15577a7f0d84b1246dd19f39e57704a7	passasjer		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552550.mp3	6646133235ef0afd57146036ec83c4cb239314a0e6ec0fdb44292a008a4b6996	Det er ikke vanlig å ansette sin egen personlige kokk.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552551.mp3	42f618f4f3c4df43debe39881b6e1f58b06db18df44fd225c2d166401fc0a7cd	Gunvor Thomassen		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552552.mp3	6271b7a88e3e381dc7a5a14547c9fd4eb58de95538a7b0256fc10907eedd12c5	Ren livsutfoldelse er en merkelig prosess.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552553.mp3	51370a0a26c7bca6b148a6c227a34e7ebf4700af613378196349548b89fcfa52	Han synes det var kjempegøy å vurdere setninger.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552554.mp3	656bdca5c738f689cca9ec2e99a040422d48eddbc55c7e5c9f5d875b91f05fdc	Luxemborg		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552555.mp3	42c30226149dbe3610fe1a9c838a82317d9578e8fd7fe98da451e12d0b3f5c60	ringvirkninger		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552556.mp3	3bebe73c47f0500154f9dcf04c1ea3fa2fa252f2f5e7ae60e55960cd73990b6e	Spillerne som sitter på venstre side i bussen ser alle mot blomstermengden på fortauet.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552557.mp3	4fe6fdd77a00b90971819065a79d12c74244ee6f7ef90cd8748cc401466db659	Gå rett inn		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552558.mp3	60f5af9c597feb59e64d5f080b570cec45e2146d5b7dfe22e3da668f438aed5c	Sannsynligvis blir det butikkjobb istedenfor det planlagte universitetsfaget.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552559.mp3	5f2bde4dd2ae67a18e9a180c57ed748539b42842e856d301eeac77456af05244	Børen blæs om ikkje seglaren ser det		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552560.mp3	4dab2bd61e2a8db4ba4d90e290179652dc121eca1d053340290f4078c203a04c	fire en sju tre femtifire seks hundre og førtiåtte		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552561.mp3	20c404bc0c9d30f0be6b7b7cbcfe6ff360dad638364092898a06c34911875dfb	Alle som har en stemme bør bruke den når det er valg.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552562.mp3	5c03cc9d487635e18836968709a72a12a8cc14448e2a46e45ed8fceb76b5c7bd	Det er bedre med en setning i hånda enn ti på taket.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552563.mp3	5e65759a8df8d1497ebe7439ff70627bba32b10e266374f35285ec89c5ce1962	Gutter, hva er det som er galt her?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552564.mp3	45cdae9c2829e9fab99b26e490c5cc4fb994389927bd35e2f2ddc3a8053414f4	Jeg veit dere har kjøttdag i dag.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552565.mp3	580261b44bfdf49160579a96ba84e7f43f2d7fd186a08282eb795f7ccac32891	Telefonen er betjent		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552566.mp3	4396a60c1a1625b9ee42bb372508e9741c0b7c1549a73b2f710cfad9ce9435d2	De som måtte gå, spesielt den hovedansvarlige, mener fremdeles at historien er korrekt.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552567.mp3	5234f2e00b9f1df34c1cdeb8c46ac5a53d19929b57b70657673ac82601653515	Opposisjonen nektet kompromiss og krevde makten, og situasjonen ble stadig mer kritisk.	finance,history_law_government,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552568.mp3	621743fcca3ad5cdee4335f72116b3906473bc77fd38dc20f331442b9a94493a	Hvem har tatt de jævla sigarettene mine?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552569.mp3	452ce4f229824ca4ccd8175dd5f3d8e87cad2cff39239394120aee09326adce2	Kongen bor på slottet.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552570.mp3	2a47a3485333c445769de8afc653ec7afefef0f7a875292e747a5e88ce26d888	militærdiktaturet		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552571.mp3	3b2a4d5aeab954bd164f95ff809aec923da1039e903b641856a25af9c1148fa0	Aldri har fjellet vært så populært.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552572.mp3	3f0415c49db3924d623d5688ea2197a33044afb29af91c764946fa66a63f47fc	ideer		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552573.mp3	2cb6cf34a64568263c6c965df2d75d579bc351f5fa3e0eafbbdd4b2789dad596	For høyere tetthetsgrad kan filtermatter installeres i dørene.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552574.mp3	490c211f8063608457db121e6888e954a35954d2fce3ef52394a015f961041f6	Hvem er best kvalifisert til å gjøre denne jobben?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552575.mp3	2305031dac8269c926da30030619cd6a9ade58cafdd4c4c55cf88b891f47c9ea	Resultatet er ofte til alles fortvilelse for dårlig.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552576.mp3	6b5dac07619b763737cb24c33a255473df15231993936f99aad66e91a0e0c292	Dette produktet har en toårs garanti.	service_retail	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552577.mp3	6932b828f7e78cd359a1622788ff7f55b45b108f8bcfc86c8e8538ee398e75a8	Den som ler har ofte forstått ting på flere plan.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552578.mp3	51de0dc62a91473fde4312e8448c5c78196d36a91dfb02bb1c91f6da5efbd8f5	Denne trøsteren er den Hellige Ånd, Ånden som leder til hele sannheten.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552579.mp3	67cc7ae54628ece1dd9e0fc7ad05a689b3054c6d023dc79b7a96700e2caad9ef	venstre bak		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552580.mp3	6c4bc0796fa9dc67b73cc0d3b8b22983faa2a11c09f60c9878ffa1595242ec32	tekst		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552581.mp3	59fa485de391b871b4fd881daf92c37b4a4901319201dcacbc7f5d7e64628d7f	trettifem tusen og førtini		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552583.mp3	4be66c831afe5c1250ef29cfc41edef33f9d86239be1489f6a1f5b28c9f44e95	Det er innrapportert dobbelt så mange voldsepisoder rettet mot lærere som mot medelever.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552584.mp3	581125b9bc6fc52495d37ae84ef39520c4947e0424f9b310c1a88670654254e0	Jeg skjønner ikke dette.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552585.mp3	379fd9474c47d8d40a6cfb908ab680d0298640bcab2e786078ac84ce2a3471d6	Porsanger		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552586.mp3	5403e98c2c1d9716e1d8d9a89f8d6cc35c0f09827523d9b87a11cccdc7a0390a	Klærne ble stive av kulden.	general,nature_environment,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552587.mp3	6c9afb7687b7a7862104b2d259fb5f972fe358cd843bb50dbc48f2bd469a5813	Sølvi Lervik		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552588.mp3	30f6f71096990720fadc35956417d052140d130dde970ab999abe20980da6781	Hun har tidligere skrevet prisbelønnede barnebøker og en ungdomsroman.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552589.mp3	42e01f65cbd85ccfbcc0719e4cd42e712b9ee136e7f97cf92b1b2b6188fb26fb	Så langt tilbake som hun kan huske, har hun vært spesielt opptatt av bønn.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552590.mp3	41597c27c175e662076f40bc3779b28e7cef31b1ac1d109db83eb1931f1e1cb3	trettito tusen og nittiåtte		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552591.mp3	69157b5a6f4f7387d607bd0024f14b363adfaae48034ef7919bab4548dfbc479	Skolene i Norge er noen av verdens beste.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552592.mp3	6bd5cc468f1cad01110c4deb3d5ba654ba7d5bb41c1876d9cdc1a4fb6abe8895	Matroser og hunder dro med oss.	general,nature_environment,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552593.mp3	6bace162329a3c34e195a1f864809b836797b0722f8ffc1cfb89e9f2ea6ceafb	fire seks åtte sju tjuetre to hundre og femtisju		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552594.mp3	60d1590bf45086d6be44b43f1fc238638cafe7eb5b97d9ea04e2ab66e02adf2c	nittini tusen sju hundre og åtti		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552595.mp3	68d66ca31e5dfe8766b7a4ed28ebeb0dd3ebd64557d7c1d877b0ff422197f576	rutene		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552596.mp3	4ed9b5f637083f1ba99f88ec22bc48171d405a90a24447a746f56c6b4345bc4a	Når det er fint vær ute kan man grille.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552597.mp3	6cc402168f82d5ba179c107a4828a26130d24b71aa3749f4b539993098ec038e	Jeg liker å gå på tur.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552598.mp3	56ee739e496f385ce8fcb6672d246f0628293ce6315e2d93bf4d4c7218ccf12c	trettitre tusen to hundre og trettiseks		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552599.mp3	6ae9a0ddb8bb15b3f1a051c28aed1aa3a412652c7dfbf109f64a114b83da23a3	Bryne		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43552600.mp3	48921df66598b2f3d364bdf2bc2d42407f7ccfa53f8c6cbd15f9f828555c0420	Soknedal		4	0	fourties		Oslomål		nb-NO	
