client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636040.mp3	7897498fec5b5aa9d517fc436809e984617f29cf996bb97f262684c8d6b7ef63	Enhver bevegelse henover jordoverflaten er reaksjonær tilstand.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636041.mp3	77b02b26657ca12b706d3a5aced756dfd21ebb14328777a4a77a84cd7472187d	Dytter man bare problemet inn i andre aspekter ved skolemiljøet?		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636042.mp3	7698d12aad25f8241088fccd84f4084db322d261dc1e7480f846eaf3b3f8a8cd	Her i landet finner du den oversatt til norsk på de aller fleste biblioteker.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636043.mp3	769bd8a47c350166692eb003cb779f8329a225c13a5ce97645f7323962f86340	Partiavisene hadde en betydning for den politiske debatten.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636044.mp3	5faccca34cd2b2446bbeae64f8702c97bd58ac32cfdfde0f7d3ae4d2b4515c44	A L T F O R		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636050.mp3	72abecece4d6f387a8ffee864d586d612ffa2e425ec88ee701d3bfa2981961e7	Sjokolade er godt.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636051.mp3	38e9522c5aac497204f6a31c46eddc23570c71b0fcd438a50c49a85765afb490	unisont		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636052.mp3	158a870362513a558c6afabdbcef7210d8d55771c1077afc7843414e2a126452	Nesten en firedel av dem endte med utkastelse.	general	2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636053.mp3	2036ff3c78401289c6d6a60d10ed4255b7e370fab36500b6252249a77d35677f	nittiseks tusen seks hundre og tre		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43636054.mp3	763d2760b8c94c4e47c038c9c5d06cbd6040d8726e40bcc65aa5fd39b95d2f55	Hver har sin egen struktur, men sammen former de det ferdige bilde.		2	0	fifties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682473.mp3	0462bae8118b474bcb44b9ce8d8ab3c03749292894e288274dae4585ee059fc1	Begge sykehusene skal ha akuttkirurgi og fødeavdeling.	general	2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682474.mp3	0806975b82f623ac61776b8fb6251d57ca68e71ffefa757a66c2ac67f7161653	Talegjenkjenning er et vanskelig problem		2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682475.mp3	11cbe388526830a5bd6b1315877ab8a552da1cbc544db2a6b1c669950d025049	Oppgavemeldingen utgjør den ene delen av regionreformen.	general	2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682476.mp3	1660bdb4e40b1dd1fefc9512189bbdf28bddf324ce2757d5cb626bfdb054582d	Noen land har både statsminister og president.		2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682477.mp3	051cb8e757fa79061485cc6c2d6328bb880806c25067e0708119cf0ca9a17b0c	Polvarene ble stående i barskapet også den gangen.	general	2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682479.mp3	1274e0661d08f8aa3da0e084141361a7c7ba468a2d5c644a0a186c52b165505c	Utviklingen sammenfaller med en markant økning i temperaturen.	general	2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682481.mp3	0bdb33b19fed38d70a7c6edc2d121b3a8ab2d7b5c26182134eb5ccd35961e0bf	Forholdene for ansatte ved sykehjemmene er svært belastende.		2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682482.mp3	043cdc84824502cb3f88eb4faffe75728324a8a3e898de237ea557b8c3de9131	Der trykkes brevet opp i tusener av kopier, adresseres og sendes til kundene.		2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682483.mp3	033bf39487d700dc222e409b3906f628466279d38ec6142689df197c086e7b9f	Tallet på aktive jegere er lavere.	general	2	0					nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682496.mp3	144286e0a580a608907e2dad66580c166c79e90c7d91d84a72ff7b913728c506	De bivirkninger man kan vente, er lettere rødme på stikkstedet.		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682497.mp3	05472fda06567054ff50f8211642208bed0e6635e694a21247ef25cb094ca57d	Vi har ikke tid til å holde på med planlegging nå.		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682498.mp3	11939cd4d29c627cff46e69de4e2e1befda2244904d0df2128f4d43ffbf0fa43	Bamble		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682499.mp3	07d63e69921691d2f1bd4ab9554980d5f8303096211b468e99f978aaba0b57e3	Det samme får en boligselger som er nyvervet.		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682501.mp3	173281d56af3fdc26fa8ca191659ae156def8b52be04ade4043acea4c0febfb1	Lav bemanning, dårlige ressurser, lav kapasitet og dårlig kompetanse er nøkkelord.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682504.mp3	16d84182af16b333643fc4157b0eaf867b32ace76d0949e0738a1f8bf2f1b07b	Og ingen gjør noe med det		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682505.mp3	126fa1618b62ccecdd1ba24929927a47df3aec100e5a52bfcfeb4be5ec8dd3b7	De utgjør en stor ressurs, som jeg brenner for å bruke.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682506.mp3	14320420534d478720c97882fe39b2bfe8842ef287b04ce9b4743db9935f9ee8	Når så demningen brast, ble det en katastrofe.		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682507.mp3	0d38675f8b4dbf86b67eec6786cf60d9196d86c59abdd892866d1d9011f0a47e	Mange planter bør vannes omtrent en gang i uken.		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682508.mp3	00ebe8f91e762b0875fe85c6b13ae329fb045e7e90d71d46d983e6d63ea76690	Sølvi Mæland		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682569.mp3	00d0ce52ec82637c71c5654289c679bfe450a1aab3513ed9e5d4f9b28bb0a9e7	Smi mens jernet er varmt	general,language_fundamentals	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682570.mp3	18208159688f53519fc3737f839af56a6a733cd47c9cfd39957fa13fa278837e	Hvem hadde sett for seg det?	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682571.mp3	15b01ee4b2cb5900cd30ab81cd94c2d345c3d06ae3ebd9f6600a78e5c4fd9657	Men det er uansett antatt å være verdens eldste flaskepost.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682572.mp3	0e5a6899a0d17c20cd6469ef72badcdef04d16751a4c0600ff88df3ccd5664e5	De er veldig, veldig viktige for oss.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42682573.mp3	10a9e164f58ff1c16d27cbe8f0a48bd6e6f6e7eab243a5bfa92b3502b1e7efeb	Det er gode nyheter.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689850.mp3	0a9a2ac60dbb44203a418650e59cdc7d59e5da6273259532c8a51023f7a52b3c	Jeg er bare en dum stut som drar et sted han skulle vært		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689851.mp3	0c56b36f4031b3384d9915750dd511ffe3e94c27b92d6797e4b03fbac6104075	Fremgangsmåten med en kommunal plan tok altfor lang tid.	general	2	1	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689852.mp3	16055afb201c107584e2d30faca66520b14967bc2304cf72ec87e333fc530dee	I realiteten gikk også mange arbeidere ledige i kortere perioder.		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689853.mp3	0ba9c7ef060aa99d0caea559eb5eb3202c13b6318fead80c0953bbbce001f073	Der er din		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689854.mp3	014b2347607f2815d240ab26d576904745f50c09c76b621712a5bb4dc4f7abbe	Åtte av disse skal være identifisert.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689862.mp3	18a4f7aba6e40e64dabc52e7b045bcaf95afbc7c88357a02964b82cbdc50c928	førtiåtte tusen tre hundre og åttito		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689863.mp3	0e0ce081fc35d06bcf4204b68f90441ed90b2c3d6af3ffb47148bc8104e23647	Vi spiste kveldsmaten vår den første natten og gikk til sengs.		2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689864.mp3	144c7095875766ab895f89f23ee3ea850d3002d131d1af8586102a0f69d6d5e7	Bruk av e-sigaretter kan være skadelig for hjertet, mener forskere.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689865.mp3	168cc838d63d0072e4d2633e3ef4ca0eca051e3ae038e20628c5d572c407eb01	Folk har et enda mer pessimistisk syn på landets økonomi.	general	2	0	thirties				nb-NO	
68c2f0ab487ac8338414005099ebba509e142a295c2b91bab985374ed15cc118813ac3f3ea89f8beef813e7468fc6c0aa408bfb1456515f6949682f77ad14913	common_voice_nb-NO_42689866.mp3	0eb04b0a87e52a87c413bbdc17e5932c9650970300e2c5c807990c0bc486946f	Rådmannen er jo mye mer enn meg.	general	2	0	thirties				nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427016.mp3	125e32c87669a0b5a511d8f0728299bb5fb7ed47d4126b08f59e5cc1cc519912	Men han er også latterliggjort og nedvurdert, en avleggs dikter.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427017.mp3	0e8bdd609579601c98412bf9d39d3d9ee04d8ef507ba98c0a355d61c61710251	åtte fire tre åtte femten seks hundre og førti		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427018.mp3	017a0cfdd212df5af2511e82128d650e3c2ab201e86d084d16e81c441d3f8564	Jeg kunne nok aldri blitt journalist som to av mine sønner.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427019.mp3	033df9f948412a3e24de021476a4cf512dd7ee2f1348f584d387a281826a4f2d	Vi har gratis prøveprodukter tilgjengelig..	service_retail	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427020.mp3	18156fa5eaf8c49a94734ab27e8c1d11529597f013c2638d321fa9ea71d52866	Den kan også brukes som base til marinader, dressing og sauser.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427021.mp3	10f237077601be35c093d65a7f44c03655e2a6beb1d19657438b35905aae8900	nan		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427022.mp3	0f12af9edbaa0ec4b7d3c986e865b58f3031bd18f151c1f53f5ffc81a45dd8e1	Det skal vi formidle.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427023.mp3	114ddb0997cdcb6e79227d95b4764a2c383073efc5674017c906886588937f25	Deltakerne valgte emne for gruppearbeid ved påmelding.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427024.mp3	12fe87015818969a78b67c9c1c5bb0e177830d74b1f325ee59e5766d19bcfbf2	Tirsdag kveld minker kvelden, melder meteorologene.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427025.mp3	0fdaaa279a0881bd323de07761a4ce58494e57d0f214f506ed67ac92b9011476	Det er tre ganger mer enn samme tid i fjor.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427026.mp3	031b5660693859cfc4b2978fc2a2dcfa42f6d9eaa25049fb00076551ae9d77c9	Noen ganger får jeg forlagsstøtte, mange ganger må jeg betale selv.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427027.mp3	19520b23e5757a8a2921fb23d73df3a8818d7ae70a29978846c838d46cead3e2	Bølgene løftet seg høyt opp.	media_entertainment	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427028.mp3	036d39de488731a33d0289c89138ffe2d94d81e34dd9ebef4da316eed4ee0f78	tjuefem tusen ni hundre og åttiåtte		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427029.mp3	0c2b27cf3897d5ba3a5bcb3fd3207b5532d9315d2b64f518eeac75fcfb6d493f	Men der er ikke vi.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427030.mp3	0e1be4e49ec23f5f1280fda502071f51cf279a83c6416f5c4df0438f885e507c	Mange setninger var absolutt unødvendige.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427031.mp3	16584bfd3f4ca7ae330c60b2dee73ca0e05625ef254c6f41e357bf1dbe4d8ec3	Eldsterådet har endelig beslutningsmyndighet for menighetens økonomi.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427032.mp3	16e5d6160a99efaae573ebf89042a13c3f32017df195e8c40b4da011799206ef	Lagene møtes på nytt to dager senere samme sted.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427033.mp3	1b29b0f738b0d1a6db4eda86e4166d0e728d28205603124f32076320bc535e38	Norsk bokmål ordliste		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427034.mp3	1b4390b3c6fca8914fc7a7e6ca9f693632889b5c879dbaf23036a4e8a9b314fe	Da aner jeg ikke hvor problemet kan ligge.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427035.mp3	1c2c860c72c9a8e0e486c717d1984e200b8ea7c11acad579af6bf967afe7bbe4	gjenta instruksjon		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427041.mp3	1c7cc4bb1bfd81944a71fad6cb8d923ab1ec645b475b34d46e655d24da10abaa	Dette fører til spørsmålet om avsoningsbegrepet var et uttrykk for språklig variasjon.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427042.mp3	17e123dabef3414e707f04727995c4203230437f7117d4946ab50369dfe97ac2	Det er det mange hotellgjester som ikke vet.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427043.mp3	1752e50add45c93dcc7e4faf9fa643a2902561d751122f69354801753534bc72	Det stemmer heller ikke.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427044.mp3	17fc54b9ef3adffa7193504e1c3b452034d7a9ede9ce817724585a3839a244a3	Dermed er han trolig ferdigspilt for sesongen.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427045.mp3	16358ccd44aaf8cd741ec85c85cb8acbb54d23ab87d14af9d9a5d1cd8a9cfc9c	Det er de som har planlagt forbrytelsene.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427046.mp3	1aa7a67d6df2907ab01eaf4fd0efcda63614762946770a885c334707c54029d4	Ved siden av	general,language_fundamentals	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427047.mp3	1a2d7b7b59738884e0a43b23fe7aad1d7001082e60ffa5473faab15a9a914539	fire to sju seks trettitre seks hundre og førtifem		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427048.mp3	150a205e3bf92e3da1b77b258e072c8f1dd3a584d1000e0c33ddc5ea88e87992	Rapporten evaluerer ikke prosjektet, men presenterer noen resultater.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427049.mp3	1d8d90228a5995d6807c5b88bed00182c063bc242f7d3934d2d5f4e00e820ec4	Da ville neppe staven ligget ved statuen.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427050.mp3	1a22e664a8d81fb3d05fdf591a758e1ed566e9c4b6a860b772d2a569b3be2043	Forsøket mislyktes da det ikke tok fyr, og ingen ble skadd.	general	2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427051.mp3	1a3e73399d3d58f5b617e2b7a871f99e416e8054f19617c809231aaca56beec4	tillit		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427052.mp3	008c528dc7d66f5ecb3f6de46131009eb66ce7af4f6816f364cdeeb4dcd131fd	Etter denne loven gir også direkte svogerskap inhabilitet.		2	0					nb-NO	
fa8b693c1ce1acecf038c7538af51e18b9c259ea668d4f73f911d17d8735da68fc1db3475802e7deba400fef7e1d3cd2cd8a3fc613d13fd1ca5bad680f8672c5	common_voice_nb-NO_43427054.mp3	1235f8fb3b8e1002753de510c8716cabc4252e3a24321de65e4f7140d589568d	Hun sa dessverre at klatring på stolpene ikke er tillatt.		2	0					nb-NO	
