duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
2.62,164.0,0.8963414634146342,-17.636461971568412,12.52192345687564,-31.77758026123047,0.0,-17.020366668701172
3.37,211.0,0.9004739336492891,-11.475578087254574,7.964903479141968,-30.444862365722656,0.0,-8.450772285461426
2.5699375,161.0,0.8944099378881988,-15.086960130267672,9.573085358302464,-36.50284957885742,0.0,-14.498842239379885
4.4499375,279.0,0.8924731182795699,-14.409645408032889,6.006786115334322,-24.323780059814453,0.0,-15.363219261169434
4.2345625,265.0,0.8981132075471698,-15.583246423416778,7.083395116503439,-21.187885284423828,0.0,-19.62601852416992
2.5489375,160.0,0.9,-21.83979925844405,13.58649635406932,-33.62678146362305,0.0,-31.85768318176269
5.5545,348.0,0.896551724137931,-10.853347423749092,5.424921711249938,-17.044780731201172,0.0,-12.297567367553713
2.3,144.0,0.8680555555555556,-11.791454711914062,5.077498328839294,-16.37308120727539,0.0,-14.506507873535156
1.4099375,89.0,0.898876404494382,-8.491353130340576,6.11333346688073,-19.613300323486328,0.0,-8.361339569091797
10.8864375,681.0,0.895741556534508,-17.186731626166672,9.856833385856476,-32.38096618652344,0.0,-15.399469375610352
9.54875,597.0,0.897822445561139,-12.257241306020251,8.073906242821254,-32.562530517578125,0.0,-10.373632431030272
1.37,86.0,0.8953488372093024,-12.369099257828353,6.590039789009806,-23.83905029296875,0.0,-13.828983306884766
6.79,425.0,0.8917647058823529,-16.494785902682583,10.229691860060464,-29.202394485473636,0.0,-16.70171546936035
1.8999375,119.0,0.8991596638655462,-21.986246287265672,9.398140761163752,-29.22079849243164,0.0,-27.669967651367188
4.218625,264.0,0.8977272727272727,-10.24798504310318,6.87992963452564,-29.06080436706543,0.0,-8.345491409301758
1.72975,109.0,0.8990825688073395,-7.768903265194017,4.407644772760441,-14.617734909057615,0.0,-7.867483139038086
2.75,172.0,0.8372093023255814,-17.548993637164433,10.473101717909842,-39.82137680053711,0.0,-17.61330223083496
1.284375,81.0,0.9012345679012346,-17.296973189262495,9.981826593850789,-30.810760498046875,0.0,-17.49658966064453
2.49,156.0,0.8782051282051282,-14.54855747640568,7.5986093145992255,-22.41253662109375,0.0,-17.273677825927734
5.3425,334.0,0.8832335329341318,-23.484168770353676,9.518524116921494,-38.93009185791016,0.0,-21.579002380371094
1.9599375,123.0,0.8780487804878049,-18.60077381134033,9.256885636042853,-28.987592697143555,0.0,-22.814340591430664
5.841125,366.0,0.8989071038251366,-25.127244218866878,10.270084674825092,-34.24128723144531,0.0,-31.50695037841797
1.49,94.0,0.8829787234042553,-15.820097842848444,10.647289378400846,-34.31022644042969,0.0,-12.466938018798828
10.0099375,626.0,0.8993610223642172,-14.96247472813879,6.739761581549925,-32.22021484375,0.0,-14.878547668457031
5.1121875,320.0,0.890625,-20.244305158916276,9.27626025574974,-31.69981002807617,0.0,-21.12772750854492
4.4025,276.0,0.8840579710144928,-10.194096174396453,6.093565540181348,-18.446178436279297,0.0,-8.498321533203125
4.7024375,294.0,0.8979591836734694,-18.11571726654515,8.991858831852236,-34.96897888183594,0.0,-17.822843551635742
5.5099375,345.0,0.8956521739130435,-17.124789957089718,10.96208701528106,-32.54633712768555,0.0,-14.661827087402344
6.34,397.0,0.8967254408060453,-11.88326401121161,8.227482236763581,-28.90739250183105,0.0,-8.421928405761719
4.4604375,279.0,0.899641577060932,-10.991817899909153,8.267008886732697,-31.8104190826416,0.0,-8.24393081665039
2.8199375,177.0,0.7740112994350282,-14.913982180783348,12.062547908777264,-39.51921463012695,0.0,-11.592001914978027
2.5899375,162.0,0.8950617283950617,-6.348217273580617,3.667610083384003,-13.958829879760742,0.0,-6.096027374267578
8.6010625,538.0,0.8977695167286245,-8.040647242133415,5.18655451019977,-25.448745727539062,0.0,-6.898227691650391
2.1444375,135.0,0.8962962962962963,-20.59706910188533,8.496811923907948,-26.443992614746094,0.0,-24.644153594970703
10.87,680.0,0.9,-10.450585115968792,6.294212151077839,-29.187538146972656,0.0,-9.204057693481444
3.68,231.0,0.9004329004329005,-14.140881896018982,6.80050580871808,-19.65609359741211,0.0,-18.10164833068848
0.99,62.0,0.8870967741935484,-11.590168727527963,6.876262393676197,-21.73394012451172,0.0,-14.066349029541016
2.66,167.0,0.8922155688622755,-14.809032593797518,9.633247841925206,-30.73985290527344,0.0,-11.473724365234377
5.15525,323.0,0.739938080495356,-14.157453209785238,9.090787852045178,-39.517066955566406,0.0,-11.38983154296875
2.5799375,162.0,0.8950617283950617,-13.20560005451071,10.572087338108991,-31.04753303527832,0.0,-8.672098159790039
2.8196875,177.0,0.8926553672316384,-12.214852731439132,5.591574661424932,-23.720687866210938,0.0,-13.357751846313477
8.15,510.0,0.8960784313725491,-14.620860502547718,10.19197468328942,-37.07877731323242,0.0,-11.65176010131836
6.9499375,435.0,0.8919540229885058,-14.88359677422907,7.411657885359436,-27.410213470458984,0.0,-14.130138397216797
1.1428125,72.0,0.875,-7.226157657683841,7.438866988949897,-23.007816314697266,0.0,-4.200050354003906
4.6899375,294.0,0.891156462585034,-16.827635080759762,8.819002354654842,-36.12628936767578,0.0,-14.536746978759766
1.62,102.0,0.8921568627450981,-16.820613263727545,10.618669505530365,-30.08827209472656,0.0,-19.01910781860352
2.3529375,148.0,0.8918918918918919,-20.09093089537187,12.22180514091646,-35.455169677734375,0.0,-16.937761306762695
3.584875,225.0,0.8977777777777778,-16.1237470891216,6.398678964779489,-28.68584251403809,0.0,-17.888219833374023
2.1899375,137.0,0.8978102189781022,-12.746706319049125,5.419674721875764,-21.89641571044922,0.0,-14.06146240234375
3.8199375,239.0,0.899581589958159,-11.508007581843886,7.883936727948037,-25.88333511352539,0.0,-8.936161041259766
1.925,121.0,0.5950413223140496,-21.008124497201702,14.313204401116568,-39.96190643310547,0.0,-13.989441871643066
4.1924375,263.0,0.8973384030418251,-11.560540369001483,6.773407891097073,-20.24501037597656,0.0,-10.315313339233398
3.8799375,243.0,0.8930041152263375,-14.03417862395537,9.462156407171545,-32.025936126708984,0.0,-12.435073852539062
4.0299375,252.0,0.8611111111111112,-13.41439703312887,6.341726117498983,-20.84067153930664,0.0,-14.349925994873049
1.4099375,89.0,0.898876404494382,-12.70808572769165,5.431208082563399,-16.760223388671875,0.0,-15.449270248413086
2.4099375,151.0,0.8874172185430463,-17.04663588395759,11.877669361380928,-37.84292221069336,0.0,-15.28656005859375
2.3499375,147.0,0.8979591836734694,-12.888111533540668,6.821981206926695,-32.499366760253906,0.0,-12.128155708312988
2.6564375,167.0,0.8922155688622755,-16.75390281933266,8.134732872551451,-23.97775650024414,0.0,-22.18627548217773
9.9781875,624.0,0.8958333333333334,-18.64056936615481,10.33886246581191,-36.135719299316406,0.0,-17.092655181884766
4.6775,293.0,0.8976109215017065,-14.402800338803136,5.684500316938777,-26.480419158935547,0.0,-14.12798309326172
5.15125,322.0,0.8975155279503105,-10.898722480325135,7.10469782710448,-25.969158172607425,0.0,-9.472610473632812
3.4799375,218.0,0.8990825688073395,-11.933829249167928,8.008306781283608,-34.4751091003418,0.0,-10.057254791259766
3.0336875,190.0,0.9,-11.327266882734689,9.521459998534327,-28.36501884460449,0.0,-7.396947860717773
5.8299375,365.0,0.8931506849315068,-17.10662050773761,6.967536950237173,-28.98261070251465,0.0,-17.306859970092773
2.81,176.0,0.8977272727272727,-20.398362702961208,12.8506112523603,-36.65547180175781,0.0,-17.039382934570312
1.4799375,93.0,0.8924731182795699,-6.676747885095068,4.330249925157991,-21.149433135986328,0.0,-5.779098510742188
4.97,311.0,0.8971061093247589,-12.67009195717432,5.950487096109805,-22.40573501586914,0.0,-12.962127685546877
13.4099375,839.0,0.8986889153754469,-18.00547193279317,11.86312742397788,-36.92382049560547,0.0,-14.133163452148438
1.62,102.0,0.8921568627450981,-14.72758999499646,8.063983070694736,-21.525657653808597,0.0,-19.440242767333984
6.43,402.0,0.8930348258706468,-15.926812897153551,9.337473228306688,-27.149608612060547,0.0,-14.914459228515623
1.5,94.0,0.8829787234042553,-18.13866176375424,7.007569762276123,-25.13582992553711,0.0,-19.631324768066406
2.845625,178.0,0.898876404494382,-18.917462086677556,9.01656860019835,-26.477615356445312,0.0,-24.42910385131836
3.9825,249.0,0.8995983935742972,-11.497554123401642,8.063575027445232,-35.933231353759766,0.0,-8.966766357421875
6.75,422.0,0.8981042654028436,-13.569184456777446,6.469065641013692,-29.707162857055664,0.0,-13.413396835327148
1.9399375,122.0,0.8934426229508197,-16.258609876720183,8.60762242788017,-32.30363464355469,0.0,-15.883481979370115
1.14,72.0,0.8888888888888888,-21.33713281154633,11.89550643372393,-35.637725830078125,0.0,-23.614633560180664
3.1438125,197.0,0.8883248730964467,-17.18383410862514,10.531595304512487,-32.56005096435547,0.0,-12.551834106445312
9.3799375,587.0,0.8960817717206133,-12.95284637480181,5.771854721223275,-23.955303192138672,0.0,-11.570436477661133
2.7599375,173.0,0.884393063583815,-19.27152760823568,10.06351860536,-29.107501983642575,0.0,-26.58480834960937
2.5699375,161.0,0.9006211180124224,-6.203653690732758,4.473703576431292,-15.277414321899414,0.0,-4.64811897277832
1.1599375,73.0,0.8904109589041096,-11.901966094970703,8.297451025822982,-22.76632308959961,0.0,-12.409008026123049
4.8299375,302.0,0.8973509933774835,-10.494951776032956,5.552613667368578,-21.22985076904297,0.0,-9.920783996582031
7.09,444.0,0.8986486486486487,-16.751053802949144,12.581319038688637,-37.84737396240234,0.0,-11.736089706420898
5.6108125,351.0,0.8917378917378918,-15.217669087857866,7.046599715964924,-21.200023651123047,0.0,-19.36006164550781
9.9553125,623.0,0.8972712680577849,-17.340724924595925,8.036688498274865,-27.327098846435547,0.0,-18.57086181640625
1.66,104.0,0.8942307692307693,-6.418627790225449,4.115366838449397,-15.210601806640623,0.0,-6.029335021972656
6.2950625,394.0,0.8984771573604061,-14.788183707975396,7.645360024561167,-35.71562957763672,0.0,-14.048986434936523
3.2113125,201.0,0.900497512437811,-9.43652872749455,2.6336556541095253,-12.275096893310549,0.0,-10.236392974853516
5.438875,340.0,0.9,-10.89710168277516,5.364383485601801,-22.330516815185547,0.0,-10.348718643188477
2.5899375,162.0,0.8950617283950617,-7.534193604567955,6.980845129888998,-22.713010787963867,0.0,-3.97880744934082
6.0099375,376.0,0.898936170212766,-13.0245976306983,7.838698877627529,-23.09180450439453,0.0,-11.684186935424805
11.1126875,695.0,0.8992805755395683,-7.458262292480469,3.7535917753578394,-15.64453125,0.0,-7.552890777587891
2.27,142.0,0.8943661971830986,-9.421506926769348,6.447591383165779,-21.86482048034668,0.0,-7.225812911987305
10.7015625,669.0,0.8923766816143498,-12.215149948145676,6.574543932567504,-23.661937713623047,0.0,-10.34744644165039
3.54,222.0,0.8828828828828829,-16.69872271284765,9.624385983854712,-28.889787673950195,0.0,-14.679349899291992
2.74,172.0,0.8953488372093024,-14.76825254613703,8.756405380994241,-28.493144989013672,0.0,-14.202472686767578
1.5563125,98.0,0.8979591836734694,-9.89626134525646,5.520796639762188,-16.07999038696289,0.0,-12.564653396606444
1.54,97.0,0.8865979381443299,-14.207852607549624,10.812033491436727,-30.625093460083008,0.0,-10.563066482543944
2.334,146.0,0.8972602739726028,-19.02532798825329,13.859943568310769,-35.01133346557617,0.0,-16.38082504272461
3.6899375,231.0,0.8961038961038961,-13.442157395220033,7.998221641391525,-26.69640350341797,0.0,-11.475994110107422
9.05,566.0,0.8957597173144877,-12.775092612121702,7.130653369795819,-28.008594512939453,0.0,-10.951976776123049
1.85,116.0,0.896551724137931,-17.817202769792996,9.42959813306642,-28.271669387817383,0.0,-21.356224060058597
4.5,282.0,0.8971631205673759,-14.240696058914123,10.302572295982376,-32.70890808105469,0.0,-11.424001693725586
6.8999375,432.0,0.8888888888888888,-12.992426753044128,8.535346057271187,-28.840103149414062,0.0,-11.764141082763672
1.7599375,110.0,0.8818181818181818,-9.898491456336584,5.9367643487502,-21.983623504638672,0.0,-9.81003189086914
7.2924375,456.0,0.7587719298245614,-24.116717735466928,8.801234834243237,-39.98930358886719,0.0,-25.79265785217285
2.1199375,133.0,0.8796992481203008,-14.13592638521113,9.769802325866989,-37.063812255859375,0.0,-11.337940216064451
1.6499375,104.0,0.8942307692307693,-14.05471069582047,10.60601389043198,-29.94925308227539,0.0,-9.902301788330078
2.2399375,140.0,0.9,-14.610651546054417,9.948865907752042,-29.732664108276367,0.0,-11.40736198425293
9.021375,564.0,0.898936170212766,-25.051195419281427,8.76757743372124,-39.52863311767578,0.0,-24.559711456298828
2.7699375,174.0,0.896551724137931,-8.025597009903345,6.368594094866327,-23.240779876708984,0.0,-5.895097732543945
1.6474375,103.0,0.883495145631068,-17.570237254048443,12.788313535688934,-32.56110382080078,0.0,-20.53508758544922
2.23,140.0,0.9,-15.094510131412084,10.110347018654087,-35.615516662597656,0.0,-13.871020317077637
2.5269375,158.0,0.8987341772151899,-9.759619121820156,5.78337940830887,-23.08835220336914,0.0,-9.097122192382812
2.756875,173.0,0.8959537572254336,-8.747750436106037,7.034893415022479,-23.970428466796875,0.0,-6.835033416748047
3.151,197.0,0.8984771573604061,-20.474431959249205,8.676941031712667,-27.36436462402344,0.0,-25.82826232910156
5.676125,355.0,0.8929577464788733,-15.558016045988548,7.152960887153621,-24.308189392089844,0.0,-16.2078857421875
4.09,256.0,0.8984375,-10.256239119819972,5.671181277862826,-24.36076545715332,0.0,-9.539984703063965
11.18,699.0,0.899856938483548,-11.818719721371115,8.836565761736528,-31.28211784362793,0.0,-8.946783065795898
12.951375,810.0,0.8975308641975308,-11.061941781758934,5.251203059016834,-21.769832611083984,0.0,-10.610118865966797
1.4499375,91.0,0.8901098901098901,-16.112384890332635,8.953548257680938,-28.92400360107422,0.0,-14.683395385742188
15.1599375,948.0,0.8850210970464135,-20.929349951579265,9.863427182008651,-29.49549865722656,0.0,-27.32360076904297
1.5,94.0,0.8936170212765957,-8.233569780985514,5.814596999262621,-20.201128005981445,0.0,-6.221847534179688
4.5099375,282.0,0.8226950354609929,-19.328536107622345,9.913166900637233,-38.3685302734375,0.0,-19.06025695800781
2.16825,136.0,0.8970588235294118,-11.459722737796971,7.666105863156515,-24.12671661376953,0.0,-10.593338012695312
1.8999375,119.0,0.8991596638655462,-7.3934710137197905,5.748201569989224,-22.61460876464844,0.0,-4.973747253417969
4.61,289.0,0.8996539792387543,-17.829262073223408,6.592479017967572,-25.49984359741211,0.0,-19.14409065246582
12.0099375,751.0,0.9001331557922769,-15.835606783804808,7.0046965197214766,-31.32988548278809,0.0,-15.638849258422852
1.09,69.0,0.8985507246376812,-18.579641495981523,10.438607424298745,-29.47349166870117,0.0,-23.235336303710938
4.18,262.0,0.8969465648854962,-19.625343732630952,8.206283525013797,-31.67468643188477,0.0,-21.636531829833984
2.8616875,179.0,0.8938547486033519,-8.223566794395447,5.340553759392065,-17.379257202148438,0.0,-7.236291885375977
3.5364375,222.0,0.8963963963963963,-16.15897784400825,10.51139700191044,-34.86585998535156,0.0,-12.759904861450195
6.8,426.0,0.8990610328638498,-17.130644223086204,9.522833244662726,-34.91736602783203,0.0,-13.843692779541016
2.01475,126.0,0.8968253968253969,-3.089462584098884,0.9052254366448612,-4.238498687744141,0.0,-3.3265533447265625
2.4,151.0,0.8940397350993378,-8.048466209129051,5.512344945586146,-21.3369140625,0.0,-6.982215881347656
2.9499375,185.0,0.8810810810810811,-18.056990547414205,7.667854154206272,-24.40513610839844,0.0,-22.07995986938477
8.4699375,530.0,0.9,-14.04795145638584,8.423828649680303,-31.397674560546875,0.0,-11.45333480834961
2.4799375,155.0,0.896774193548387,-8.182597180922254,4.748774644481296,-18.11481475830078,0.0,-8.091575622558594
3.8399375,240.0,0.8958333333333334,-10.28239720366722,6.764010567927662,-29.66698455810547,0.0,-10.04452896118164
3.8799375,243.0,0.8888888888888888,-16.88146517894886,8.274281777999175,-25.43231773376465,0.0,-21.555269241333008
2.0375,128.0,0.8984375,-17.26186525096064,6.938468618014402,-22.583396911621094,0.0,-21.12689208984375
3.6490625,229.0,0.8995633187772926,-13.511408333639496,5.500150866666806,-20.274253845214844,0.0,-15.488927841186523
2.3899375,150.0,0.9,-9.830822202894424,4.987277913272351,-19.193456649780277,0.0,-9.671567916870115
2.583125,162.0,0.8950617283950617,-10.310766312171673,7.325409801114485,-24.08187484741211,0.0,-10.79555892944336
4.1710625,261.0,0.8735632183908046,-12.6979118481017,7.011120688591258,-21.19629669189453,0.0,-13.55112648010254
2.2,138.0,0.8840579710144928,-12.214247891160309,5.981958063325484,-22.439685821533203,0.0,-11.99973487854004
3.164,198.0,0.8939393939393939,-12.728640928106794,9.681560846690417,-30.26383209228516,0.0,-12.446701049804688
4.5613125,286.0,0.8916083916083916,-13.0919044045841,5.005596469645379,-17.674800872802734,0.0,-15.451065063476562
2.49,156.0,0.8846153846153846,-11.213596039924068,5.722060131848974,-17.138267517089844,0.0,-14.333873748779297
7.06325,442.0,0.8981900452488688,-15.458391343316142,8.86334141808954,-29.25885963439941,0.0,-12.898561477661133
3.5099375,220.0,0.9,-8.309254771531231,4.3790478393084165,-21.374120712280277,0.0,-7.388393402099609
3.5,219.0,0.6484018264840182,-24.72243925551293,12.143850368616825,-39.99494934082031,0.0,-23.81071662902832
6.6399375,415.0,0.8939759036144578,-11.933624457798878,8.673676970637002,-35.84661865234375,0.0,-9.566813468933104
3.1388125,197.0,0.8984771573604061,-11.773255051866087,5.26493209281132,-21.270410537719727,0.0,-12.786046981811523
1.9341875,121.0,0.9008264462809916,-16.324837990857045,9.415651907805085,-28.926586151123047,0.0,-19.801414489746094
7.2099375,451.0,0.8980044345898004,-8.948065067809305,5.378540942327095,-22.261737823486328,0.0,-8.099571228027344
1.4375,90.0,0.8777777777777778,-9.999043959605542,6.507498554521089,-18.13685607910156,0.0,-10.294845581054688
5.4799375,343.0,0.8979591836734694,-17.475132675914022,9.045675461652923,-34.37482070922852,0.0,-15.40321159362793
1.6324375,103.0,0.8737864077669902,-13.827884928385416,11.855312480086878,-32.54541778564453,0.0,-7.199068069458008
4.3018125,269.0,0.8884758364312267,-8.842709896454751,4.224670767629194,-13.366531372070312,0.0,-10.81525421142578
1.7599375,110.0,0.9,-7.293766002462368,2.8837258673694004,-13.232364654541016,0.0,-7.716964721679687
3.1,194.0,0.8969072164948454,-9.958147893006776,6.30171281858799,-22.17455673217773,0.0,-8.459794044494629
11.719125,733.0,0.8963165075034106,-19.812381117311244,10.672593255513563,-31.528566360473636,0.0,-23.47092628479004
10.68,668.0,0.8952095808383234,-20.31711752199409,8.160780080880883,-27.0786190032959,0.0,-25.05265998840332
3.6205625,227.0,0.8986784140969163,-9.212406149097518,4.882910085230399,-16.144702911376953,0.0,-10.27974796295166
2.8258125,177.0,0.8926553672316384,-17.787258679353737,7.077051964789341,-23.81574249267578,0.0,-22.22258949279785
2.7341875,171.0,0.9005847953216374,-15.895370582481483,9.728858010701536,-28.158071517944336,0.0,-16.116329193115234
11.928125,746.0,0.8887399463806971,-15.870365948339034,9.013375492336134,-29.252140045166016,0.0,-13.898635864257812
2.332,146.0,0.8904109589041096,-11.969652322622446,9.101603900761107,-26.75170516967773,0.0,-9.423952102661133
8.6399375,540.0,0.8981481481481481,-10.824154678816647,6.678325629437345,-31.925926208496094,0.0,-9.536849975585938
1.31,82.0,0.8902439024390244,-15.579288378153764,6.708238206412148,-24.46221351623535,0.0,-17.637479782104492
6.5331875,409.0,0.8679706601466992,-13.060324956329776,9.425108937961118,-39.83452224731445,0.0,-9.458284378051758
5.8399375,365.0,0.8986301369863013,-9.56072828246326,5.50799218545758,-31.96033096313477,0.0,-8.463647842407227
9.588375,600.0,0.895,-16.727843570531636,7.169901784255026,-34.0247688293457,0.0,-14.958641052246094
3.0483125,191.0,0.900523560209424,-12.34286618787189,4.74754678276336,-16.966381072998047,0.0,-14.78753662109375
1.8899375,119.0,0.8991596638655462,-18.625978452022945,13.053109149450606,-33.57691192626953,0.0,-22.988359451293945
2.1899375,137.0,0.8978102189781022,-9.9822884536371,5.028529845147749,-19.80845642089844,0.0,-9.503585815429688
4.1099375,257.0,0.8793774319066148,-11.431380263472024,5.071916972208213,-17.042293548583984,0.0,-13.214109420776367
18.15,1135.0,0.8986784140969163,-14.692953704385197,9.204755857994035,-32.90013122558594,0.0,-12.231773376464844
8.6996875,544.0,0.8988970588235294,-17.49217928942971,8.284401966600448,-38.05898284912109,0.0,-18.23373413085937
7.3499375,460.0,0.9,-10.80178189392827,6.8776892447753335,-31.295166015625,0.0,-9.082260131835938
2.6499375,166.0,0.8975903614457831,-17.201750108859684,11.52897063726186,-29.50041389465332,0.0,-24.56307029724121
8.1199375,508.0,0.8917322834645669,-20.48859121731049,9.47967747700528,-34.67826843261719,0.0,-21.472810745239254
1.73,109.0,0.8990825688073395,-7.612685008924835,5.596319370764006,-19.660484313964844,0.0,-5.899158477783203
7.67525,480.0,0.8979166666666667,-16.792247674857933,7.821876530824643,-26.65103912353516,0.0,-15.783172607421877
6.7099375,420.0,0.8904761904761904,-15.142347631607464,7.118298038376035,-22.091522216796875,0.0,-19.963777542114254
13.0,813.0,0.8991389913899139,-13.3672635486775,5.713867823396681,-25.882326126098636,0.0,-13.209043502807615
4.622875,289.0,0.8961937716262975,-13.846775275860054,7.500128195670284,-21.61772918701172,0.0,-17.37381362915039
2.7961875,175.0,0.8914285714285715,-14.89838328728309,12.050160904756169,-31.2688045501709,0.0,-9.10805320739746
2.0785,130.0,0.8769230769230769,-7.791098343698602,5.160983437397456,-19.0162353515625,0.0,-7.609397888183594
2.3,144.0,0.8958333333333334,-15.215992387875106,8.027430738599666,-26.61178398132324,0.0,-13.069520950317385
7.855125,491.0,0.8513238289205702,-20.493541133460816,11.269784964078202,-39.99171447753906,0.0,-16.884052276611328
4.4099375,276.0,0.894927536231884,-13.319664820003124,7.679084394153209,-23.63891220092773,0.0,-11.812061309814451
1.99,125.0,0.872,-17.80366899332869,8.614851674586024,-24.73317527770996,0.0,-22.847070693969727
3.54,222.0,0.8918918918918919,-11.12857755025228,4.545118971247454,-21.73460578918457,0.0,-11.718835830688477
9.5699375,599.0,0.8931552587646077,-14.754588859772014,8.799541134107814,-31.960813522338867,0.0,-12.683706283569336
2.0674375,130.0,0.9,-15.595175131773336,6.22824490379051,-23.18436050415039,0.0,-17.438465118408203
11.55,722.0,0.8988919667590027,-12.305431800924575,6.944456123594597,-30.15129852294922,0.0,-10.284687042236328
14.0521875,879.0,0.8998862343572241,-16.28274203009913,8.321461925790974,-33.09538269042969,0.0,-16.77212142944336
3.6399375,228.0,0.8991228070175439,-13.21457007338361,6.960019420477885,-29.392911911010746,0.0,-12.711954116821287
3.4888125,219.0,0.8995433789954338,-9.337947738957284,4.455539371570207,-20.77254676818848,0.0,-8.372323989868164
9.2820625,581.0,0.9001721170395869,-15.55126927961127,5.886498222203955,-30.22577667236328,0.0,-15.419870376586914
1.09,69.0,0.8985507246376812,-5.997384471278036,4.349762640311046,-14.020877838134766,0.0,-4.788400650024414
6.4699375,405.0,0.891358024691358,-15.80549239055602,9.985273073649337,-38.1504135131836,0.0,-13.973350524902344
7.5799375,474.0,0.8945147679324894,-10.376834878381691,5.370900347315175,-18.50541305541992,0.0,-9.668182373046877
2.93,184.0,0.8804347826086957,-12.063080446219738,5.088055360252064,-16.14513397216797,0.0,-14.33405303955078
3.6813125,231.0,0.9004329004329005,-6.29606136908898,5.794215794477201,-29.92036437988281,0.0,-4.268766403198242
3.1899375,200.0,0.89,-16.612749228316748,11.56305535267974,-38.405006408691406,0.0,-12.585171699523926
3.0099375,189.0,0.8994708994708994,-9.314002687790817,6.880876947272282,-22.700592041015625,0.0,-7.013332366943359
16.6299375,1040.0,0.8971153846153846,-17.702527763759207,9.570049309982783,-35.373321533203125,0.0,-16.04981803894043
1.5199375,95.0,0.8631578947368421,-7.942296842249428,4.011045610017368,-11.460346221923828,0.0,-10.417613983154297
3.4699375,217.0,0.8986175115207373,-11.987203862116887,8.504192943192155,-26.890949249267575,0.0,-10.046607971191406
7.2851875,456.0,0.8991228070175439,-8.62662607053431,4.314287942794387,-18.525440216064453,0.0,-7.901153564453125
3.93,246.0,0.8943089430894309,-11.169665232571688,5.952321743003925,-25.45552635192871,0.0,-10.41356372833252
3.0099375,189.0,0.8994708994708994,-10.815146244273466,6.459022332479609,-24.75335693359375,0.0,-10.611129760742188
1.619375,102.0,0.8921568627450981,-14.707820661775358,11.17218295500435,-38.90245056152344,0.0,-14.377256393432615
1.6225,102.0,0.8725490196078431,-10.884193163239551,6.0527995581016905,-16.935604095458984,0.0,-13.950889587402344
3.9924375,250.0,0.896,-15.260655096599034,9.810559210455963,-33.216522216796875,0.0,-12.487674713134766
4.4199375,277.0,0.8916967509025271,-15.002579499835427,10.495219267328082,-31.95120048522949,0.0,-11.054986953735352
2.4799375,155.0,0.896774193548387,-17.47341975205236,11.86627767169708,-38.00764465332031,0.0,-15.904760360717772
5.6999375,357.0,0.8991596638655462,-10.43817593226923,6.550579571023714,-25.030193328857425,0.0,-8.8922119140625
3.31,207.0,0.8985507246376812,-9.94336538417365,4.736249942431372,-18.563879013061523,0.0,-10.967743873596191
1.28,81.0,0.8765432098765432,-8.545282122115013,6.276943512820223,-24.98811912536621,0.0,-6.480558395385742
2.09,131.0,0.900763358778626,-13.057762194488008,8.200694845867632,-27.207542419433597,0.0,-11.16843032836914
1.5299375,96.0,0.8958333333333334,-13.677099227905272,8.038516150959484,-24.39900016784668,0.0,-17.7199649810791
5.921375,371.0,0.9002695417789758,-9.371719314666564,3.5582590716531053,-18.148468017578125,0.0,-9.493264198303224
7.0299375,440.0,0.8954545454545455,-14.390842713680364,8.677072543469407,-29.812707901000977,0.0,-13.30379867553711
2.4499375,154.0,0.8961038961038961,-14.34300748852716,10.764070153929444,-38.301231384277344,0.0,-12.45704746246338
2.93,184.0,0.8913043478260869,-10.908598934731833,5.7500487193864105,-25.012710571289062,0.0,-10.530424118041992
6.6,413.0,0.8983050847457628,-10.735505882941808,5.257896872151891,-24.06342124938965,0.0,-10.089712142944336
4.2,263.0,0.8973384030418251,-8.885857226484912,5.718974205225664,-27.594799041748047,0.0,-8.104597091674805
6.583875,412.0,0.8980582524271845,-13.443092557546256,7.132805847187061,-32.1328125,0.0,-12.039045333862305
3.0654375,192.0,0.890625,-14.094334987171909,9.495948455957285,-28.274883270263672,0.0,-12.277965545654297
3.3698125,211.0,0.8957345971563981,-18.55155581519717,4.6941838314745095,-21.72068977355957,0.0,-20.012460708618164
5.67,355.0,0.8985915492957747,-10.411335093100616,6.622683700400583,-26.312782287597656,0.0,-10.003429412841797
3.894,244.0,0.889344262295082,-12.481485727195915,4.612086264576208,-17.297977447509766,0.0,-14.547866821289062
1.7799375,112.0,0.8928571428571429,-11.806918439865113,6.070221466315276,-20.517980575561523,0.0,-13.442570686340332
1.8899375,119.0,0.8991596638655462,-10.757696668678356,8.776996152894542,-25.689098358154297,0.0,-7.689601898193359
3.6999375,232.0,0.896551724137931,-5.465697774520288,2.7466436200928186,-11.711898803710938,0.0,-5.348848342895508
15.0399375,940.0,0.8968085106382979,-16.8261114530009,8.385182969205044,-34.70708465576172,0.0,-14.69731903076172
5.56,348.0,0.896551724137931,-15.985584326279469,8.686892402312138,-28.73237419128418,0.0,-14.607406616210938
4.91,307.0,0.8892508143322475,-10.046185336270176,6.979170452014611,-19.625621795654297,0.0,-9.15630340576172
2.15,135.0,0.8962962962962963,-16.352795656062355,9.743775422618008,-27.475780487060547,0.0,-19.32190322875977
2.07025,130.0,0.8923076923076924,-22.150123793503333,7.8992457292624225,-27.049785614013672,0.0,-25.60818290710449
7.1799375,449.0,0.8730512249443207,-10.804227998062055,8.454647578062065,-39.94968032836914,0.0,-8.296981811523438
